ID	Tweet	anger	anticipation	disgust	fear	joy	love	optimism	pessimism	sadness	surprise	trust
20205204	RT _lotter Come on man.. Seriously 🤦	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
20205204	RT Susan Rice knew exactly what she was doing That’s why she wrote herself emails in a desperate attempt to cover her tr…	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
20205204	The Fake News knows this Thanks Katie https://t.co/bUbgAylOcB	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
20205204	RT The ACLU’s Absurd Title IX Lawsuit our editorial .. https://t.co/xX2XkN6Y1z	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
20205204	RT What clueless libs &amp media activists are completely missing in this crisis is that trust in govt has been decimated People…	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
20205204	RT Graham Asks Grenell Barr To Reveal Other 'Unmasked Trump Officials https://t.co/PTmJt12Qyw	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
20205202	RT _Jordan The Obama-Biden Administration had NO indication that General Flynn did anything wrong But they spied on him anyways!	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
202051916	“The Massive Trump Coronavirus Supply Effort that the Media Loves to Hate https://t.co/VChm4ELmKZ	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
20205191	RT I can't keep tweeting this enough because the sheer stupidity of what Cavuto said boggles the mind He claimed that if you…	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
20205191	RT Hard to Believe Cavuto is this foolish &amp gullible The VA study he quotes is total fraud conducted on only very old sic…	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
202051814	Sleepy Joe is wrong again https://t.co/BffAhzSDdi	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
202051814	So the so-called HHS Whistleblower was against HYDROXYCHLOROQUINE Then why did he make and sign an emergency use authorization said “He shared his concerns with a reporter. In other words he LEAKED A dumb hit job on a grandstanding Never Trumper!	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
202051814	The Wall Street Journal Editorial states that it doesn’t want me to act in an “impulsive manner in Afghanistan Could somebody please explain to them that we have been there for 19 years and while soldier counts are way down now hardly impulsive Besides the Taliban is.....	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
202051812	RT The Obama Administration is turning out to be one of the most corrupt and incompetent in U.S history Remember he an…	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
202051812	True except to the Fake News Media and a former president who didn’t have a clue https://t.co/srDQVIKZlB	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
202051812	This is unbelievable https://t.co/R1FCUnnzXz	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
202051812	This love of Country went all over They hate Fake News and so do I https://t.co/b4HM0C298h	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
20205182	....spews lies report was incorrect which they couldn’t care less about Fake News I don’t know this guy never met him but don’t like what I see How can a creep like this show up to work tomorrow &amp report to his boss after trashing him on T.V.?....	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
20205182	. &amp third place anchor are doing everything in their power to demean our Country much to the benefit of the Radical Left Democrats Tonight they put on yet another Fake “Whistleblower” a disgruntled employee who supports Dems fabricates stories &amp;...	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
202051723	They and the Lamestream Media (including Jake) have spent 3 1/2 years illegally smearing me They got caught https://t.co/J7tOWPGkUK	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
202051723	The most incompetent and corrupt administration in U.S history https://t.co/NhmfQoOKS8	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
